part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1023,Mounting bracket 023,Bracket,Mild Steel,IS 2062 E250,2.0,238,189,0.7,2,10,Zinc plated,10.35,80.23,14.6,0.5,8.5,0.27,390,24,13,PlatePro,India,277.6,16608,0.7,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.044982,1.0,1.015,81.43345,57.00341499999999,0.0,57.00341499999999,8.5,4.25,390.0,105.30000000000001,650.0,7.206499999999999,39.585,38.485416666666666,78.07041666666666,220.0,9.896040000000001,197.51645666666667,22.0,43.45362046666667,5.090397433333333,0.9875822833333333,5.090397433333333,0.0,11.16837715,309.14186928333334,8.0,24.731349542666667,333.873218826,-56.273218826000004,-16.854666877407475,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,277.6,-16.854666877407475,277.6,Clean ERP label,1.0,10,Medium,fallback,237.3306017172897,293.30637419716646,278.00523918353633,269.54740503266413,8.052594967335892,2.9874503768122227,133737.4972175145,-64.3258137933359,-19.266538963360123,-0.00047922339340744635,Anomaly,3,Energy_Kwh_Per_Part,-337.1242231986213,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1024,Control plate 024,Mounting plate,CRCA Steel,CRCA IS 513,1.2,214,513,1.06,0,2,Zinc plated,25.25,90.32,9.0,0.49,7.8,0.16,340,27,13,AsiaForm,Vietnam,214.88,14614,1.06,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.109782,1.08,1.003,97.83823679999998,103.70853100799998,0.0,103.70853100799998,7.8,3.822,340.0,54.4,620.0,0.7020999999999998,0.0,7.255033333333332,7.255033333333332,220.0,24.15204,89.62907333333334,20.0,17.925814666666668,3.8667520868266663,0.4481453666666667,3.8667520868266663,0.0,8.181649540319999,219.44506854831997,8.0,17.555605483865598,237.00067403218557,-22.120674032185576,-9.333591190201217,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,214.88,-9.333591190201217,214.88,Clean ERP label,1.0,11,Medium,fallback,91.86490527444244,265.7242741971666,218.231100384012,191.940093285207,22.939906714792983,11.951597147921664,335243.79672998464,-45.06058074697856,-19.012849195888432,-0.026062251602002817,Anomaly,3,Energy_Kwh_Per_Part,-349.1359039574224,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1025,Welded support 025,Fabricated assembly,Stainless Steel,SS304,1.2,197,232,0.4,5,20,Powder coated,10.51,145.85,22.9,0.56,8.5,0.35,390,20,11,SteelWorks,India,426.3,7483,0.4,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.045704,1.18,1.003,172.61930899999996,69.04772359999998,0.0,69.04772359999998,8.5,4.760000000000001,390.0,136.5,650.0,16.048,97.79249999999999,76.06083333333332,173.8533333333333,260.0,11.883040000000001,326.9963733333333,22.0,71.93920213333332,7.920881938666665,1.6349818666666665,7.920881938666665,0.0,17.476745743999995,485.46004481066655,10.0,48.54600448106666,534.0060492917332,-107.70604929173322,-20.16944366727431,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,426.3,-20.16944366727431,427.2048394333866,ERP low outlier lifted toward should-cost anchor,0.45,11,Low,fallback,598.5774708604631,439.6354031035646,470.86676780376786,503.0265472559319,-76.7265472559319,-15.252981711300151,0.0,-30.979502035801318,-5.801339156530207,0.01243230437736359,Normal,1,Energy_Kwh_Per_Part,-369.6761080036989,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1026,Mounting bracket 026,Bracket,Mild Steel,IS 2062 E350,1.2,482,496,2.41,2,9,Powder coated,54.99,88.31,18.1,0.9,8.5,0.34,390,20,10,BendCraft,India,611.46,11485,2.41,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.239072,1.05,1.003,93.0036765,224.138860365,0.0,224.138860365,8.5,7.65,390.0,132.60000000000002,650.0,6.770249999999999,39.117,34.227375,73.344375,260.0,62.15872,275.75309500000003,22.0,60.665680900000005,9.9978391073,1.3787654750000002,9.9978391073,0.0,21.3744436896,581.9320799546,8.0,46.554566396368,628.486646350968,-17.026646350968008,-2.7091500590864994,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,611.46,-2.7091500590864994,611.46,Clean ERP label,1.0,8,Medium,fallback,557.8187395057762,596.0516418833095,580.8240848653362,578.231488751474,33.22851124852605,5.746575877469686,381629.45168932166,-50.255157599494055,-7.996217245231634,0.032364172293283755,Normal,3,Energy_Kwh_Per_Part,-208.1645499585894,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1027,Access cover 027,Cover / panel,Galvanized Steel,GI G90,4.0,872,334,7.66,1,14,Painted,66.99,97.67,29.6,2.17,7.8,0.48,340,24,10,AsiaForm,Vietnam,1651.22,7904,7.66,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.291248,1.12,1.045,114.31296800000001,875.6373348800001,0.0,875.6373348800001,7.8,16.926,340.0,163.2,620.0,7.001499999999999,19.437,52.91183333333332,72.34883333333332,180.0,52.424640000000004,304.8994733333333,20.0,60.97989466666666,23.61073616426667,1.5244973666666664,23.61073616426667,0.0,48.7459696952,1290.2626725752002,9.0,116.12364053176802,1406.3863131069681,244.83368689303188,17.40870802078192,1935165.461202524,1935165.461202524,Savings opportunity,Review,280.0,83.0,,,Ready,1651.22,17.40870802078192,1617.3442600730132,ERP high outlier clipped to should-cost anchor,0.45,9,Low,fallback,1314.326590316533,1496.9955480289282,1595.0356535740016,1468.7859306398211,182.4340693601789,12.420739166578782,1441958.8842228542,62.39961753285297,4.436876052569129,-0.03066454581934952,Anomaly,2,Energy_Kwh_Per_Part,510.27864488170405,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1028,Mounting bracket 028,Bracket,Mild Steel,IS 2062 E250,1.6,528,416,2.32,1,26,Zinc plated,50.52,77.66,22.0,0.96,8.5,0.39,390,35,11,BendCraft,India,621.19,1504,2.32,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.219648,1.0,1.009,78.35893999999999,181.79274079999996,0.0,181.79274079999996,8.5,8.16,390.0,152.1,650.0,10.998099999999999,19.6755,99.47058333333332,119.14608333333332,220.0,48.32256,327.7286433333333,22.0,72.10030153333334,10.190427682666666,1.6386432166666665,10.190427682666666,0.0,22.019498581999997,603.6411842486666,8.0,48.29129473989333,651.93247898856,-30.742478988559924,-4.715592485322301,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,621.19,-4.715592485322301,621.19,Clean ERP label,1.0,10,Medium,fallback,522.5022120653733,639.3185959416545,607.0703555396666,589.6303878488981,31.559612151101987,5.352439901586217,47465.656675257385,-62.30209113966191,-9.556525123018941,0.02860343102151236,Normal,3,Energy_Kwh_Per_Part,-169.1195807465374,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1029,Mounting bracket 029,Bracket,Mild Steel,IS 2062 E250,1.6,714,351,2.4,9,15,Zinc plated,57.64,81.49,32.7,1.11,7.8,0.54,340,35,9,FabriMax,Vietnam,796.07,13222,2.4,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.250614,1.0,1.009,82.22340999999999,197.33618399999997,0.0,197.33618399999997,7.8,8.658000000000001,340.0,183.60000000000002,620.0,21.64305,168.90659999999997,54.738249999999994,223.64484999999996,220.0,55.13508,471.03793,20.0,94.207586,13.367482279999999,2.3551896500000002,13.367482279999999,0.0,29.090154209999998,791.67185421,8.0,63.3337483368,855.0056025468,-58.93560254679994,-6.89300776173265,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,796.07,-6.89300776173265,796.07,Clean ERP label,1.0,8,Medium,fallback,768.5162559870455,817.4306302716566,804.2255323967817,796.724139551828,-0.6541395518279387,-0.08210364407885322,0.0,-58.281462994972,-6.816500713137945,0.018793847493862426,Normal,3,Supplier_Region_USA,-105.05101924028543,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1030,Welded support 030,Fabricated assembly,Stainless Steel,SS304,2.0,165,526,1.02,8,23,Powder coated,19.96,144.62,30.7,0.8,8.5,0.47,390,24,13,PlatePro,India,712.53,10886,1.02,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.08679,1.18,1.015,173.21137399999998,176.67560147999998,0.0,176.67560147999998,8.5,6.800000000000001,390.0,183.29999999999998,650.0,22.786749999999998,158.34,88.51645833333332,246.8564583333333,260.0,22.5654,459.52185833333334,22.0,101.09480883333333,12.723949196266666,2.297609291666667,12.723949196266666,0.0,27.7455076842,765.0377763308666,10.0,76.50377763308666,841.5415539639532,-129.01155396395325,-15.330384264005026,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,712.53,-15.330384264005026,712.53,Clean ERP label,1.0,11,Medium,fallback,805.5337549998234,693.9344382185456,709.8654465160886,736.4445465781524,-23.914546578152454,-3.247297666778854,0.0,-105.0970073858008,-12.488629573995171,0.01855487751389301,Normal,1,Energy_Kwh_Per_Part,-270.58512301852653,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1031,Mounting bracket 031,Bracket,Mild Steel,IS 2062 E250,2.0,639,396,3.85,5,14,Zinc plated,58.2,79.72,28.4,1.35,8.5,0.45,390,27,10,BendCraft,India,854.19,10461,3.85,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.253044,1.0,1.015,80.91579999999999,311.52583,0.0,311.52583,8.5,11.475000000000001,390.0,175.5,650.0,14.108499999999998,98.9625,53.87958333333332,152.84208333333333,220.0,55.66968,395.48676333333333,22.0,87.00708793333334,14.140251866666667,1.9774338166666667,14.140251866666667,0.0,30.25793755,824.2776188166666,8.0,65.94220950533332,890.219828322,-36.02982832199996,-4.047295642685647,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,854.19,-4.047295642685647,854.19,Clean ERP label,1.0,10,Medium,fallback,781.2477195568785,845.4212562071317,834.08683883318,820.2519381990634,33.93806180093668,4.137516806781431,355026.06449959864,-69.96789012293664,-7.859619376802812,0.044056495344262814,Normal,3,Supplier_Region_USA,-91.02622806791453,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1032,Access cover 032,Cover / panel,Galvanized Steel,GI G90,5.0,120,391,1.56,6,27,Zinc plated,10.79,92.96,29.7,0.91,10.0,0.51,1900,27,10,PrecisionPanel,USA,1467.44,3378,1.56,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.04692,1.12,1.06,110.36211200000001,172.16489472000004,0.0,172.16489472000004,10.0,9.1,1900.0,969.0,2400.0,21.465,457.9200000000001,400.68,858.6000000000001,220.0,10.3224,1847.0224000000003,35.0,646.45784,40.38374589440001,9.235112,40.38374589440001,0.0,90.00260378880002,2755.6477385088,9.0,248.008296465792,3003.6560349745923,-1536.2160349745923,-51.14487201886241,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1467.44,-51.14487201886241,2402.924827979674,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,2278.5939046443036,2403.8416972181712,2395.217148622123,2359.217583494866,-891.7775834948661,-37.79971757305304,0.0,-644.4384514797262,-21.455134808243027,-0.04406012631968592,Anomaly,3,Supplier_Region_USA,1629.1678357149349,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1033,Control plate 033,Mounting plate,CRCA Steel,CRCA IS 513,4.0,768,423,7.96,3,23,Zinc plated,74.72,84.21,37.0,2.34,10.0,0.59,1900,22,12,PrecisionPanel,USA,2179.61,2986,7.96,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.324864,1.08,1.045,95.03940599999999,756.5136717599999,0.0,756.5136717599999,10.0,23.4,1900.0,1121.0,2400.0,14.05525,225.71999999999997,336.48999999999995,562.2099999999999,220.0,71.47008,1778.0800800000002,35.0,622.328028,50.6918750352,8.8904004,50.6918750352,0.0,110.2741504704,3267.1959302304,8.0,261.37567441843197,3528.571604648832,-1348.9616046488318,-38.22967919572889,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2179.61,-38.22967919572889,2822.857283719066,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,2954.9678195605966,2749.6673383259636,2809.182466946266,2837.9392082776085,-658.3292082776084,-23.197438703317367,0.0,-690.6323963712234,-19.572577058131035,-0.04369851125002011,Anomaly,2,Supplier_Region_USA,1390.7093762183604,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1034,Access cover 034,Cover / panel,Galvanized Steel,GI G90,4.0,709,279,6.13,6,17,Passivated,45.5,90.32,36.2,1.94,7.5,0.66,460,20,12,DragonSheet,China,1185.73,7770,6.13,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.197811,1.12,1.045,105.710528,648.00553664,0.0,648.00553664,7.5,14.549999999999999,460.0,303.6,720.0,17.50375,135.432,74.61299999999999,210.04499999999996,240.0,47.474639999999994,575.66964,24.0,138.16071359999998,24.473503532799995,2.8783481999999996,24.473503532799995,0.0,51.82535526559999,1413.6612455055997,9.0,127.22951209550398,1540.8907576011036,-355.16075760110357,-23.04905496052339,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1185.73,-23.04905496052339,1232.712606080883,ERP low outlier lifted toward should-cost anchor,0.45,2,Low,fallback,1342.7805285518807,1295.8746437957084,1264.9412430946115,1301.1988051474002,-115.46880514740019,-8.87403252221092,0.0,-239.69195245370338,-15.555415026751259,-0.013670656818548621,Anomaly,2,Energy_Kwh_Per_Part,215.90937075751333,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1035,Mounting bracket 035,Bracket,Mild Steel,IS 2062 E350,4.0,650,555,8.68,3,5,Passivated,82.97,79.32,32.3,2.41,7.8,0.56,340,35,13,AsiaForm,Vietnam,1282.39,10997,8.68,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.36075,1.05,1.045,87.03387,755.4539915999999,0.0,755.4539915999999,7.8,18.798000000000002,340.0,190.4,620.0,7.47175,58.311,18.89708333333333,77.20808333333333,240.0,86.58,372.98608333333334,20.0,74.59721666666667,22.568801498666662,1.8649304166666667,22.568801498666662,0.0,47.00253341399999,1250.0398250139997,8.0,100.00318600111997,1350.0430110151196,-67.65301101511955,-5.011174493192637,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1282.39,-5.011174493192637,1282.39,Clean ERP label,1.0,6,Medium,fallback,1439.0741949416042,1321.2957852331058,1270.784399371905,1343.7181265155384,-61.328126515538315,-4.5640618598017495,0.0,-6.324884499581231,-0.4684950366748275,-0.005850067694987859,Anomaly,2,Energy_Kwh_Per_Part,406.33727491837664,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1036,Access cover 036,Cover / panel,Galvanized Steel,GI G90,5.0,856,596,17.84,8,16,Powder coated,117.34,96.29,65.2,4.8,10.0,1.13,1900,24,13,PrecisionPanel,USA,5692.54,16479,17.84,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.510176,1.12,1.06,114.31548800000003,2039.3883059200004,0.0,2039.3883059200004,10.0,48.0,1900.0,2147.0,2400.0,21.200000000000003,610.5600000000001,237.44,848.0,260.0,132.64576,3175.64576,35.0,1111.4760159999998,104.3006813184,15.878228799999999,104.3006813184,0.0,224.47959143679998,6550.9896733568,9.0,589.5890706021121,7140.578743958912,-1448.0387439589122,-20.279010930087217,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,5692.54,-20.279010930087217,5712.46299516713,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,4985.082867977663,4778.093582046248,5694.639241184824,5152.605230402912,539.9347695970882,10.47886933800414,8897585.068190416,-1987.9735135560004,-27.840509639892563,-0.12293377169086184,Anomaly,2,Supplier_Region_USA,2218.4859871269346,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1037,Mounting bracket 037,Bracket,Mild Steel,IS 2062 E350,2.5,199,372,1.2,5,12,Painted,17.03,79.38,21.8,0.71,7.8,0.35,340,22,9,FabriMax,Vietnam,453.21,14194,1.2,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.074028,1.05,1.0225,85.2243525,102.269223,0.0,102.269223,7.8,5.537999999999999,340.0,118.99999999999999,620.0,13.496999999999998,95.0925,44.37649999999999,139.469,180.0,13.32504,277.33203999999995,20.0,55.466407999999994,7.592025259999999,1.3866601999999997,7.592025259999999,0.0,16.570710719999997,451.63838172,8.0,36.131070537599996,487.7694522576,-34.559452257600014,-7.085202260544297,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,453.21,-7.085202260544297,453.21,Clean ERP label,1.0,6,Medium,fallback,404.24905963531444,478.84659839433493,447.8432429477357,443.646300325795,9.563699674204997,2.155703691698054,135747.15317566574,-44.12315193180501,-9.045903085481205,0.027943296345104396,Normal,3,Energy_Kwh_Per_Part,-239.34379997452328,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1038,Access cover 038,Cover / panel,Galvanized Steel,GI G90,3.0,597,505,5.47,6,14,Painted,69.34,97.65,33.7,1.77,7.8,0.64,340,20,11,FabriMax,Vietnam,1166.17,10384,5.47,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.301485,1.12,1.03,112.64904000000003,616.1902488000002,0.0,616.1902488000002,7.8,13.806,340.0,217.6,620.0,16.171,114.94800000000001,52.15233333333333,167.10033333333334,180.0,54.2673,452.77363333333335,20.0,90.55472666666667,21.379277642666672,2.2638681666666667,21.379277642666672,0.0,45.02242345200001,1204.5410322520004,9.0,108.40869290268003,1312.9497251546804,-146.77972515468036,-11.179386563136532,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1166.17,-11.179386563136532,1166.17,Clean ERP label,1.0,9,Medium,fallback,1313.686574914849,1211.9337378950318,1187.103673840062,1237.5746622166473,-71.40466221664724,-5.769725609019238,0.0,-75.37506293803312,-5.7408948335133765,0.018239288431682654,Normal,2,Labour_Hours,157.16212224759292,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1039,Access cover 039,Cover / panel,Galvanized Steel,GI G90,5.0,549,305,5.99,4,15,Passivated,38.51,87.75,31.6,1.85,7.8,0.53,340,27,10,AsiaForm,Vietnam,1104.9,15915,5.99,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.167445,1.12,1.06,104.17680000000003,624.0190320000002,0.0,624.0190320000002,7.8,14.43,340.0,180.20000000000002,620.0,13.197,78.864,57.505,136.369,240.0,40.186800000000005,371.18580000000003,20.0,74.23716,19.904096640000002,1.8559290000000002,19.904096640000002,0.0,41.66412228,1111.10611428,9.0,99.99955028519999,1211.1056645652,-106.20566456519987,-8.769314492747323,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1104.9,-8.769314492747323,1104.9,Clean ERP label,1.0,9,Medium,fallback,1124.27225853924,1127.2697457134982,1098.9229424031525,1116.821648885297,-11.921648885296918,-1.067462194809346,0.0,-94.28401567990295,-7.784953735952669,0.017367677602044385,Normal,2,Energy_Kwh_Per_Part,235.13902867371388,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1040,Mounting bracket 040,Bracket,Mild Steel,IS 2062 E350,3.0,147,483,1.58,10,2,Painted,16.33,84.75,28.2,0.86,10.0,0.44,1900,20,11,PrecisionPanel,USA,1351.99,13022,1.58,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.071001,1.05,1.03,91.657125,144.8182575,0.0,144.8182575,10.0,8.6,1900.0,836.0,2400.0,19.261,741.6,28.839999999999996,770.44,180.0,12.78018,1627.82018,35.0,569.737063,35.45276875,8.139100899999999,35.45276875,0.0,79.0446384,2421.4201389000004,8.0,193.71361111200002,2615.1337500120003,-1263.1437500120003,-48.30130581298964,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1351.99,-48.30130581298964,2092.1070000096,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,2230.053985409986,2075.912368357001,2075.9435552647083,2127.3033030105653,-775.3133030105653,-36.44582800738098,0.0,-487.830447001435,-18.654129908238783,-0.041226169587387895,Anomaly,3,Supplier_Region_USA,1474.2205805934348,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1041,Control plate 041,Mounting plate,CRCA Steel,CRCA IS 513,2.5,454,425,3.79,6,10,Passivated,44.38,84.52,28.6,1.34,8.5,0.44,390,35,9,PlatePro,India,753.18,12067,3.79,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.19295,1.08,1.0225,93.33543599999999,353.74130243999997,0.0,353.74130243999997,8.5,11.39,390.0,171.6,650.0,14.62175,119.63250000000001,38.76979166666667,158.40229166666668,240.0,46.308,387.70029166666666,22.0,85.29406416666667,14.828831882133331,1.9385014583333333,14.828831882133331,0.0,31.596165222599993,858.3318234959332,8.0,68.66654587967466,926.9983693756079,-173.81836937560797,-18.75066614115898,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,753.18,-18.75066614115898,753.18,Clean ERP label,1.0,11,Medium,fallback,775.1593926998911,779.1288178326434,772.5236059487121,775.6039388270823,-22.42393882708234,-2.8911584514376303,0.0,-151.39443054852563,-16.33168250883757,0.03238926933646891,Normal,3,Supplier_Region_USA,-93.83359103840583,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1042,Mounting bracket 042,Bracket,Mild Steel,IS 2062 E350,1.2,919,121,1.05,3,8,Painted,25.58,84.52,16.5,0.59,8.5,0.27,390,20,13,BendCraft,India,359.3,7742,1.05,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.111199,1.05,1.003,89.01223799999998,93.46284989999998,0.0,93.46284989999998,8.5,5.015,390.0,105.30000000000001,650.0,8.224599999999999,58.67549999999999,30.424333333333326,89.09983333333332,180.0,20.01582,219.4306533333333,22.0,48.274743733333324,6.257870064666665,1.0971532666666666,6.257870064666665,0.0,13.612893395999997,374.78114036266663,8.0,29.98249122901333,404.76363159167994,-45.46363159167993,-11.2321434148864,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,359.3,-11.2321434148864,359.3,Clean ERP label,1.0,8,Medium,fallback,260.3834453750005,360.26707040495256,366.7438722176199,329.13146266585767,30.168537334142343,9.166105570639468,233564.81604093002,-75.63216892582227,-18.685514958053094,0.0016933120984053973,Normal,3,Energy_Kwh_Per_Part,-337.22340672188835,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1043,Access cover 043,Cover / panel,Galvanized Steel,GI G90,2.0,905,457,5.23,9,25,Painted,95.12,96.7,42.5,1.85,8.5,0.67,390,35,9,BendCraft,India,1304.57,10822,5.23,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.413585,1.12,1.015,109.92856,574.9263688000001,0.0,574.9263688000001,8.5,15.725000000000001,390.0,261.3,650.0,25.324249999999996,178.1325,96.21354166666667,274.3460416666667,180.0,74.4453,625.8163416666667,22.0,137.67959516666667,24.014854209333336,3.1290817083333335,24.014854209333336,0.0,51.158790127,1389.5810957603335,9.0,125.06229861843002,1514.6433943787636,-210.07339437876362,-13.869495298919915,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1304.57,-13.869495298919915,1304.57,Clean ERP label,1.0,10,Medium,fallback,1361.407158410404,1317.8505991441882,1333.801395300339,1337.686384284977,-33.11638428497713,-2.4756463603147587,0.0,-176.9570100937865,-11.683080700745805,-0.006245236081232064,Anomaly,2,Energy_Kwh_Per_Part,196.67418176404914,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1044,Welded support 044,Fabricated assembly,Stainless Steel,SS304,2.5,526,283,2.26,10,9,Painted,34.24,150.89,32.1,1.07,8.5,0.53,390,20,13,BendCraft,India,988.25,1945,2.26,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.148858,1.18,1.0225,182.05632949999995,411.4473046699998,0.0,411.4473046699998,8.5,9.095,390.0,206.70000000000002,650.0,21.625874999999997,199.3875,34.8928125,234.28031249999998,180.0,26.794439999999998,476.8697525,22.0,104.91134555000001,17.766341143399995,2.3843487625,17.766341143399995,0.0,37.91703104929999,1031.1454337692999,10.0,103.11454337692997,1134.2599771462299,-146.00997714622986,-12.872708205184791,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,988.25,-12.872708205184791,988.25,Clean ERP label,1.0,11,Medium,fallback,1102.1711737441292,974.7045782753677,997.2903877826939,1024.7220466007302,-36.47204660073021,-3.559213615215705,0.0,-109.53793054549965,-9.65721551959317,0.014728982100141563,Normal,1,Material_Rate_Per_Kg,154.72237356073379,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1045,Control plate 045,Mounting plate,CRCA Steel,CRCA IS 513,2.5,797,459,5.55,10,12,Painted,84.14,91.2,40.4,1.87,10.0,0.77,1900,27,10,PrecisionPanel,USA,3261.4,14870,5.55,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.365823,1.08,1.0225,100.71216000000001,558.952488,0.0,558.952488,10.0,18.700000000000003,1900.0,1463.0,2400.0,22.699499999999997,736.2,171.78,907.98,180.0,65.84814,2455.5281400000003,35.0,859.4348490000001,60.28961256,12.277640700000001,60.28961256,0.0,132.85686582,4006.7723428200006,8.0,320.54178742560003,4327.314130245601,-1065.9141302456005,-24.63223371734059,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,3261.4,-24.63223371734059,3461.8513041964807,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,3062.229242218807,3223.8420966242843,3449.9773498125687,3245.34956288522,16.050437114779925,0.4945672816986337,238669.99989677747,-1081.9645673603804,-25.00314363124298,-0.042412291620515186,Anomaly,2,Supplier_Region_USA,1752.505470176254,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
